Business Activity Description,Business Activity Vendor,Business Activity Cost USD,Business Activity Comment,2017 NAICS Title
Radium isolation processes,RadiumTech Innovations,741.1958610721289,Specialized techniques for radium isolation from ore.,Uranium-Radium-Vanadium Ore Mining
Radium isolation processes,RadiumTech Innovations,697.6628921530523,Conducting thorough radiation safety assessments.,Uranium-Radium-Vanadium Ore Mining
Vanadium mining and processing,EcoVan Mining,479.84329990038646,Focusing on sustainable mining practices.,Uranium-Radium-Vanadium Ore Mining
Ore crushing and milling,CrushMill Ore Services,581.4846103897996,Reducing energy consumption in milling operations.,Uranium-Radium-Vanadium Ore Mining
Ore crushing and milling,MegaMillers Ltd.,373.2451654978395,Efficient ore crushing for optimal extraction.,Uranium-Radium-Vanadium Ore Mining
Ore crushing and milling,OreGrind Solutions,981.9204205537274,Reducing energy consumption in milling operations.,Uranium-Radium-Vanadium Ore Mining
Ore crushing and milling,OreGrind Solutions,261.19321176045463,Innovating in dust control techniques during processing.,Uranium-Radium-Vanadium Ore Mining
Ore crushing and milling,FineCrush Co.,729.4938746328928,Efficient ore crushing for optimal extraction.,Uranium-Radium-Vanadium Ore Mining
Leaching process for uranium extraction,EcoLeach Solutions,597.9280606812554,Minimizing environmental footprint of leaching operations.,Uranium-Radium-Vanadium Ore Mining
Leaching process for uranium extraction,EcoLeach Solutions,701.4042926810437,Enhancing safety protocols in chemical leaching processes.,Uranium-Radium-Vanadium Ore Mining
Leaching process for uranium extraction,PureExtract Leaching,218.8652386976201,Minimizing environmental footprint of leaching operations.,Uranium-Radium-Vanadium Ore Mining
Leaching process for uranium extraction,LeachWell Uranium,443.33153138424785,Enhancing safety protocols in chemical leaching processes.,Uranium-Radium-Vanadium Ore Mining
Radiation safety and environmental monitoring,RadSafe Monitoring Co.,876.803995682897,Implementing best practices in radiation control.,Uranium-Radium-Vanadium Ore Mining
Radiation safety and environmental monitoring,EnviroRad Services,587.6477317355749,Implementing best practices in radiation control.,Uranium-Radium-Vanadium Ore Mining
Radiation safety and environmental monitoring,SafeRad Technologies,522.4359456873171,Continuous environmental monitoring for public safety.,Uranium-Radium-Vanadium Ore Mining
Tailings management and disposal,TailingsCare Solutions,748.4358802318342,Implementing secure disposal methods.,Uranium-Radium-Vanadium Ore Mining
Tailings management and disposal,TailingsCare Solutions,719.5583858957118,Focus on reducing tailings pond footprint.,Uranium-Radium-Vanadium Ore Mining
Tailings management and disposal,EcoTails Management,946.1813167517222,Focus on reducing tailings pond footprint.,Uranium-Radium-Vanadium Ore Mining
Tailings management and disposal,SafeDisposal Systems,748.78450538954,Innovative tailings management for sustainability.,Uranium-Radium-Vanadium Ore Mining
Tailings management and disposal,EnviroTailings Services,223.74515867226708,Focus on reducing tailings pond footprint.,Uranium-Radium-Vanadium Ore Mining
Water treatment in mining operations,CleanWater Mining Co.,96.19593283070293,Advanced water treatment for mining effluents.,Uranium-Radium-Vanadium Ore Mining
Water treatment in mining operations,WaterPure Systems,300.37426967698053,Recycling and reusing water within mining operations.,Uranium-Radium-Vanadium Ore Mining
Water treatment in mining operations,MineWaterTech,544.1212074208466,Advanced water treatment for mining effluents.,Uranium-Radium-Vanadium Ore Mining
Transport and logistics for mined ore,RadVan Logistics,304.52222779845863,Enhanced safety measures for radioactive material transport.,Uranium-Radium-Vanadium Ore Mining
Mine reclamation and ecosystem restoration,ReclaimEarth Services,594.3896194824591,Utilizing native plants in ecosystem restoration.,Uranium-Radium-Vanadium Ore Mining
Mine reclamation and ecosystem restoration,EcoRestore Mining,645.4819192284756,Promoting biodiversity in mine reclamation projects.,Uranium-Radium-Vanadium Ore Mining
Mine reclamation and ecosystem restoration,RestoreLand Co.,147.02106196281116,Utilizing native plants in ecosystem restoration.,Uranium-Radium-Vanadium Ore Mining
Beginner driving lessons,FirstGear Lessons,461.3225250774281,Instructors certified with a focus on patience and clarity.,Automobile Driving Schools
Beginner driving lessons,NewDriver Academy,814.9374314958891,Emphasizes safety and road awareness from day one.,Automobile Driving Schools
Beginner driving lessons,DriveStart Educators,144.79118060158157,Emphasizes safety and road awareness from day one.,Automobile Driving Schools
Advanced driving techniques,ProDrive Techniques,153.069677479577,Utilizes simulation and on-road training for mastery.,Automobile Driving Schools
Advanced driving techniques,AdvancedWheel School,376.849481697925,"Covers defensive driving, evasive maneuvers, and more.",Automobile Driving Schools
Defensive driving courses,FortressWheel Training,82.90991364655831,Reduces risk of accidents through proactive training.,Automobile Driving Schools
Defensive driving courses,DefensiveRoads School,213.22685064316616,Focuses on anticipating and avoiding road hazards.,Automobile Driving Schools
Eco-driving lessons,GreenDrive School,576.2033260473725,Contributes to environmental protection and cost savings.,Automobile Driving Schools
Vehicle maintenance workshops,AutoUpkeep Workshop,437.13230284060046,Empowers drivers with knowledge to minimize maintenance costs.,Automobile Driving Schools
Vehicle maintenance workshops,AutoUpkeep Workshop,33.52075123919496,Courses tailored for different vehicle types and models.,Automobile Driving Schools
Vehicle maintenance workshops,MaintainMasters Class,95.28560098869465,Hands-on learning for basic vehicle upkeep and emergency repairs.,Automobile Driving Schools
Vehicle maintenance workshops,VehicleVitals Lessons,400.133548145315,Courses tailored for different vehicle types and models.,Automobile Driving Schools
Vehicle maintenance workshops,TuneUp Teach,149.5994721217955,Hands-on learning for basic vehicle upkeep and emergency repairs.,Automobile Driving Schools
Motorcycle driving lessons,TwoWheels Training Academy,778.1717531609373,"Emphasizes balance, control, and road safety.",Automobile Driving Schools
Motorcycle driving lessons,MotoLearn School,75.91404853147566,Specialized curriculum for aspiring motorcyclists.,Automobile Driving Schools
Motorcycle driving lessons,MotoLearn School,266.2118077820893,"Emphasizes balance, control, and road safety.",Automobile Driving Schools
Motorcycle driving lessons,BikeBasics Instructors,338.99287677924985,Includes gear selection and maintenance advice.,Automobile Driving Schools
Commercial driving license (CDL) training,CDLPro Academy,595.2962523230827,Prepares students for CDL exams with intensive training.,Automobile Driving Schools
Commercial driving license (CDL) training,CDLPro Academy,677.26402657196,"Covers commercial vehicle laws, log keeping, and cargo safety.",Automobile Driving Schools
Commercial driving license (CDL) training,HeavyHaulers School,977.5165691457864,Prepares students for CDL exams with intensive training.,Automobile Driving Schools
Commercial driving license (CDL) training,HeavyHaulers School,487.71097949339793,"Covers commercial vehicle laws, log keeping, and cargo safety.",Automobile Driving Schools
Commercial driving license (CDL) training,HeavyHaulers School,471.59579282695205,Includes behind-the-wheel practice with various truck types.,Automobile Driving Schools
Commercial driving license (CDL) training,TruckMasters Training,256.61982073418443,Prepares students for CDL exams with intensive training.,Automobile Driving Schools
Teen driving safety programs,SafeStart Young Drivers,291.592069734381,Designed to instill responsible driving habits early.,Automobile Driving Schools
Teen driving safety programs,SafeStart Young Drivers,889.3510124673786,Interactive sessions with emphasis on peer influence.,Automobile Driving Schools
Teen driving safety programs,NextGen Drivers Academy,260.99223013394436,Interactive sessions with emphasis on peer influence.,Automobile Driving Schools
Teen driving safety programs,NextGen Drivers Academy,856.9237796485609,Partners with schools and communities for outreach.,Automobile Driving Schools
Driver rehabilitation and retraining,DriveAgain Center,805.3640489727553,Support for drivers recovering from injuries or disabilities.,Automobile Driving Schools
Driver rehabilitation and retraining,WheelRecovery Services,435.4759946562524,Support for drivers recovering from injuries or disabilities.,Automobile Driving Schools
Driver rehabilitation and retraining,ReDrive Clinic,66.20030921363428,Focuses on restoring confidence and independence on the road.,Automobile Driving Schools
