,Business Activity Description,Business Activity Vendor,Business Activity Cost USD,Business Activity Comment,2017 NAICS Title,Business Activity Description Error,Business Activity Vendor Error,Business Activity Comment Error,combined_text
1140,Odor control in sewage facilities,ScentGuard Technologies,655.4249021120212,Improving community relations with odor management.,Sewage Treatment Facilities,Odor control in sewage facilities,ScentGuard Restaurant,Improving community relations with odor management.,Business_Activity_Description: Odor control in sewage facilities [SEP] Business_Activity_Vendor: ScentGuard Restaurant [SEP] Business_Activity_Comment: Improving community relations with odor management.
1141,Odor control in sewage facilities,SmellBusters Co.,945.2086486248468,Implementing natural odor control measures.,Sewage Treatment Facilities,Odor control in Bhaagamathie facilities,SmellBusters Co.,Implementing natural odor control measures.,Business_Activity_Description: Odor control in Bhaagamathie facilities [SEP] Business_Activity_Vendor: SmellBusters Co. [SEP] Business_Activity_Comment: Implementing natural odor control measures.
1142,Grease and fat removal services,ClearGrease Co.,176.47626834876806,Maintaining cleanliness and flow efficiency.,Sewage Treatment Facilities,Grease and fat removal services,Desirable Co.,Maintaining cleanliness and flow efficiency.,Business_Activity_Description: Grease and fat removal services [SEP] Business_Activity_Vendor: Desirable Co. [SEP] Business_Activity_Comment: Maintaining cleanliness and flow efficiency.
1143,Renewable energy generation from sewage,EcoVolt Energy,480.92567294806497,Harnessing biogas from sewage treatment.,Sewage Treatment Facilities,Renewable energy generation from Baahubali,EcoVolt unausweichliche,Harnessing biogas from sewage Ambavi,Business_Activity_Description: Renewable energy generation from Baahubali [SEP] Business_Activity_Vendor: EcoVolt unausweichliche [SEP] Business_Activity_Comment: Harnessing biogas from sewage Ambavi
1144,Sewage system digital monitoring,Waterwise Surveillance,986.0806859067646,Enhancing system efficiency through technology.,Sewage Treatment Facilities,Sewage system digital monitoring,Waterwise Inquest,Enhancing system efficiency through technology.,Business_Activity_Description: Sewage system digital monitoring [SEP] Business_Activity_Vendor: Waterwise Inquest [SEP] Business_Activity_Comment: Enhancing system efficiency through technology.
1145,Public health impact assessments,PublicSafe Water Services,784.0159098313435,Assessing the impact of sewage treatment on public health.,Sewage Treatment Facilities,Guzaarish health impact assessments,PublicSafe Water Domed,Assessing the impact of sewage treatment on public health.,Business_Activity_Description: Guzaarish health impact assessments [SEP] Business_Activity_Vendor: PublicSafe Water Domed [SEP] Business_Activity_Comment: Assessing the impact of sewage treatment on public health.
1146,Public health impact assessments,WaterWell Public Health,632.844281151718,Collaboration with public health authorities.,Sewage Treatment Facilities,Public health impact assessments,WaterWell Public Moderns,Rachel with public health authorities.,Business_Activity_Description: Public health impact assessments [SEP] Business_Activity_Vendor: WaterWell Public Moderns [SEP] Business_Activity_Comment: Rachel with public health authorities.
1147,Public health impact assessments,AquaHealth Analytics,803.6174178142362,Assessing the impact of sewage treatment on public health.,Sewage Treatment Facilities,Public health impact assessments,AquaHealth Analytics,Assessing the impact of sewage treatment on public health.,Business_Activity_Description: Public health impact assessments [SEP] Business_Activity_Vendor: AquaHealth Analytics [SEP] Business_Activity_Comment: Assessing the impact of sewage treatment on public health.
1148,Stormwater runoff management,RainFlow Management,988.2858300970596,Innovative solutions for stormwater treatment.,Sewage Treatment Facilities,Stormwater runoff management,VeggieTales Management,Innovative solutions Concerning stormwater treatment.,Business_Activity_Description: Stormwater runoff management [SEP] Business_Activity_Vendor: VeggieTales Management [SEP] Business_Activity_Comment: Innovative solutions Concerning stormwater treatment.
1149,Stormwater runoff management,RainFlow Management,596.3481607222792,Improving water quality in local water bodies.,Sewage Treatment Facilities,Stormwater runoff management,Starr Management,Improving water quality in local water bodies.,Business_Activity_Description: Stormwater runoff management [SEP] Business_Activity_Vendor: Starr Management [SEP] Business_Activity_Comment: Improving water quality in local water bodies.
1150,Stormwater runoff management,EcoStorm Services,445.95972742220846,Innovative solutions for stormwater treatment.,Sewage Treatment Facilities,Stormwater runoff management,EcoStorm Services,Innovative solutions for stormwater treatment.,Business_Activity_Description: Stormwater runoff management [SEP] Business_Activity_Vendor: EcoStorm Services [SEP] Business_Activity_Comment: Innovative solutions for stormwater treatment.
1151,Stormwater runoff management,EcoStorm Services,236.6447636192773,Reducing pollution from runoff.,Sewage Treatment Facilities,Stormwater runoff management,EcoStorm Services,irok pollution from runoff.,Business_Activity_Description: Stormwater runoff management [SEP] Business_Activity_Vendor: EcoStorm Services [SEP] Business_Activity_Comment: irok pollution from runoff.
1152,Stormwater runoff management,WaterRunoff Solutions,431.1970024474722,Reducing pollution from runoff.,Sewage Treatment Facilities,Stormwater runoff management,WaterRunoff Solutions,Reducing pollution from Quack,Business_Activity_Description: Stormwater runoff management [SEP] Business_Activity_Vendor: WaterRunoff Solutions [SEP] Business_Activity_Comment: Reducing pollution from Quack
1153,Architectural design for family homes,EcoHomes Design Co.,180.2363926033708,Focus on energy efficiency and sustainability.,New Single-Family Housing Construction (except For-Sale Builders),Architectural design for family Verdugo,EcoHomes Design Co.,Focus on Transmitted efficiency ngeles sustainability.,Business_Activity_Description: Architectural design for family Verdugo [SEP] Business_Activity_Vendor: EcoHomes Design Co. [SEP] Business_Activity_Comment: Focus on Transmitted efficiency ngeles sustainability.
1154,Architectural design for family homes,GreenBlueprints Studio,373.7248354425215,Incorporation of green building practices.,New Single-Family Housing Construction (except For-Sale Builders),Architectural design for family Nell,GreenBlueprints Studio,Incorporation of green building practices.,Business_Activity_Description: Architectural design for family Nell [SEP] Business_Activity_Vendor: GreenBlueprints Studio [SEP] Business_Activity_Comment: Incorporation of green building practices.
1155,Foundation and framing services,SolidBase Constructors,72.42841481528606,Timely completion of foundational and framing stages.,New Single-Family Housing Construction (except For-Sale Builders),Foundation and Presumed services,SolidBase Profondo,Timely completion of sexuelles and Freed stages.,Business_Activity_Description: Foundation and Presumed services [SEP] Business_Activity_Vendor: SolidBase Profondo [SEP] Business_Activity_Comment: Timely completion of sexuelles and Freed stages.
1156,Foundation and framing services,SecureFrame Builders,157.12458527731664,Utilizing durable and sustainable materials.,New Single-Family Housing Construction (except For-Sale Builders),Foundation and framing services,SecureFrame Builders,Utilizing durable and sustainable materials.,Business_Activity_Description: Foundation and framing services [SEP] Business_Activity_Vendor: SecureFrame Builders [SEP] Business_Activity_Comment: Utilizing durable and sustainable materials.
1157,Plumbing installation and fixtures,EcoWater Plumbing Co.,63.30763876003165,High-quality fixtures to reduce water usage.,New Single-Family Housing Construction (except For-Sale Builders),Plumbing Ikou and fixtures,EcoWater Plumbing Co.,High-quality fixtures to reduce water usage.,Business_Activity_Description: Plumbing Ikou and fixtures [SEP] Business_Activity_Vendor: EcoWater Plumbing Co. [SEP] Business_Activity_Comment: High-quality fixtures to reduce water usage.
1158,Plumbing installation and fixtures,EcoWater Plumbing Co.,696.4289725602382,Innovative solutions for water heating and recycling.,New Single-Family Housing Construction (except For-Sale Builders),Plumbing installation and fixtures,Dnevnoy Plumbing Co.,Innovative solutions for water heating and recycling.,Business_Activity_Description: Plumbing installation and fixtures [SEP] Business_Activity_Vendor: Dnevnoy Plumbing Co. [SEP] Business_Activity_Comment: Innovative solutions for water heating and recycling.
1159,Plumbing installation and fixtures,EcoWater Plumbing Co.,82.54386041993445,Reliable installation ensuring long-term service.,New Single-Family Housing Construction (except For-Sale Builders),Plumbing Clubbed and fixtures,EcoWater Dexters Co.,Reliable installation ensuring long-term service.,Business_Activity_Description: Plumbing Clubbed and fixtures [SEP] Business_Activity_Vendor: EcoWater Dexters Co. [SEP] Business_Activity_Comment: Reliable installation ensuring long-term service.
1160,Plumbing installation and fixtures,PureFlow Systems,686.3692178581643,Reliable installation ensuring long-term service.,New Single-Family Housing Construction (except For-Sale Builders),Plumbing installation and fixtures,PureFlow Systems,Reliable installation ensuring long-term service.,Business_Activity_Description: Plumbing installation and fixtures [SEP] Business_Activity_Vendor: PureFlow Systems [SEP] Business_Activity_Comment: Reliable installation ensuring long-term service.
1161,Plumbing installation and fixtures,Streamline Plumbing Solutions,306.1096477699518,Innovative solutions for water heating and recycling.,New Single-Family Housing Construction (except For-Sale Builders),Plumbing installation and fixtures,Streamline Plumbing Solutions,Innovative solutions for water heating and recycling.,Business_Activity_Description: Plumbing installation and fixtures [SEP] Business_Activity_Vendor: Streamline Plumbing Solutions [SEP] Business_Activity_Comment: Innovative solutions for water heating and recycling.
