Business Activity Cost USD,2017 NAICS Title,Business Activity Description_GPT2_SimilarityScore,Business Activity Description_Probability_SimilarityScore,Business Activity Vendor_GPT2_SimilarityScore,Business Activity Vendor_Probability_SimilarityScore,Business Activity Comment_GPT2_SimilarityScore,Business Activity Comment_Probability_SimilarityScore
718.184770570426,Political Organizations,0.7385461330413818,1.0000001192092896,0.7316855192184448,1.0000001192092896,0.8365400433540344,1.0000001192092896
608.3082470474171,Political Organizations,0.7123095989227295,1.0000001192092896,0.6077737808227539,0.9999999403953552,0.7783171534538269,1.0
637.1811209168925,Political Organizations,0.74674391746521,1.0000001192092896,0.7524909973144531,1.0,0.7652267813682556,1.0
468.63394252560096,Political Organizations,0.77357417345047,1.0000001192092896,0.7524909973144531,1.0,0.7548181414604187,1.0
444.5347141628761,Political Organizations,0.664670467376709,1.0000001192092896,0.7024550437927246,1.0,0.7652267813682556,1.0
746.8062272872718,Political Organizations,0.7161386609077454,1.0000001192092896,0.6563307046890259,1.0,0.7652267813682556,1.0
332.8690939518897,Political Organizations,0.6909363865852356,1.0,0.6924343109130859,1.0000001192092896,0.7661823034286499,1.0
162.02122563622257,Political Organizations,0.5898118019104004,1.0,0.6744723320007324,1.0000001192092896,0.7561551332473755,0.9999999403953552
188.84345355539745,Political Organizations,0.7136294841766357,1.0,0.719163715839386,1.0,0.8109661936759949,1.000000238418579
716.2022139713603,Political Organizations,0.6458430290222168,1.0000001192092896,0.7590957880020142,1.0,0.8471270203590393,1.0
160.58941867173883,Political Organizations,0.7884544134140015,1.0000001192092896,0.725368082523346,1.0,0.8136273622512817,1.0
266.9748258264722,Political Organizations,0.7925467491149902,1.0000001192092896,0.6821485757827759,1.0000001192092896,0.8136273622512817,1.0
765.8498624745134,Political Organizations,0.7421779036521912,1.0,0.3221459686756134,1.0,0.7938182950019836,0.9999999403953552
394.0513014498949,Political Organizations,0.7882454991340637,1.0,0.7168312668800354,1.0,0.6562169790267944,1.0
266.2665666268745,Political Organizations,0.7553633451461792,1.0,0.6559157371520996,1.0,0.7024514675140381,0.9999998807907104
451.9286188407575,Political Organizations,0.8006917238235474,1.0,0.7854318022727966,1.0,0.6562169790267944,1.0
971.3586309667684,Political Organizations,0.653141975402832,1.0,0.7429519891738892,1.0000001192092896,0.8088066577911377,1.0
25.70015901984224,Political Organizations,0.7311848402023315,1.0,0.6593291759490967,1.0000001192092896,0.8521385788917542,1.0000001192092896
512.1294393277287,Political Organizations,0.6890591382980347,1.0,0.7201739549636841,1.0000001192092896,0.805415689945221,1.0000001192092896
775.8289337737115,Political Organizations,0.5338004231452942,1.0000001192092896,0.6693664789199829,1.0,0.6896265745162964,0.9999998807907104
123.18825977592184,Political Organizations,0.6998027563095093,1.0000001192092896,0.6830236911773682,1.0,0.8084624409675598,1.0
350.12823833952024,Political Organizations,0.5721862316131592,1.0000001192092896,0.6830236911773682,1.0,0.7671183347702026,1.0
365.7422367616044,Political Organizations,0.6832713484764099,1.0000001192092896,0.41310828924179077,1.0,0.7833352088928223,1.0
556.7361085509732,Political Organizations,0.6191153526306152,1.0000001192092896,0.7069358825683594,1.0,0.6496102809906006,1.0
249.27180415192876,Political Organizations,0.2985857129096985,1.0000001192092896,0.6132703423500061,1.0,0.7253349423408508,0.9999998807907104
964.0452076252252,Political Organizations,0.7829697132110596,1.0,0.7278424501419067,1.0000001192092896,0.7070043683052063,1.0
999.8437972998933,Support Activities for Metal Mining,0.7753840088844299,1.0000001192092896,0.6932656764984131,0.9999999403953552,0.8946120738983154,1.0
397.83606671279216,Support Activities for Metal Mining,0.7393544316291809,1.0000001192092896,0.6116792559623718,1.000000238418579,0.8946120738983154,1.0
933.64711072099,Support Activities for Metal Mining,0.7411730289459229,1.0000001192092896,0.6022002696990967,1.000000238418579,0.8390029668807983,1.0
529.1919557567226,Support Activities for Metal Mining,0.7081103920936584,1.0000001192092896,0.6806014776229858,1.0000001192092896,0.7176017761230469,1.0
286.8792436948884,Support Activities for Metal Mining,0.7515289783477783,1.0000001192092896,0.5198328495025635,1.0000001192092896,0.8390029668807983,1.0
72.3725447027821,Support Activities for Metal Mining,0.6984838247299194,1.0000001192092896,0.8163591623306274,1.0,0.8390029668807983,1.0
50.66100688280928,Support Activities for Metal Mining,0.7209449410438538,1.0000001192092896,0.43704068660736084,1.0,0.8390029668807983,1.0
314.30998641939266,Support Activities for Metal Mining,0.7383627891540527,1.0000001192092896,0.8136744499206543,0.9999999403953552,0.6946587562561035,1.0000001192092896
244.0204574372965,Support Activities for Metal Mining,0.7208170890808105,1.0000001192092896,0.6946255564689636,1.0,0.7031092643737793,1.0000001192092896
541.7890063379888,Support Activities for Metal Mining,0.8331498503684998,1.0,0.6892927885055542,1.0,0.735405683517456,1.0
30.90519748106157,Support Activities for Metal Mining,0.6959655284881592,1.0,0.43370094895362854,1.0,0.7368059158325195,1.0000001192092896
637.036423395308,Support Activities for Metal Mining,0.6891064643859863,1.0000001192092896,0.650536298751831,0.9999999403953552,0.7812897562980652,1.0000001192092896
853.9041421386422,Support Activities for Metal Mining,0.6659440398216248,1.0000001192092896,0.6734054088592529,1.0,0.6768392324447632,1.0
584.6671935135727,Support Activities for Metal Mining,0.6654855012893677,1.0000001192092896,0.566603422164917,1.0,0.7812897562980652,1.0000001192092896
986.3409930157728,Support Activities for Metal Mining,0.5970661640167236,1.0000001192092896,0.6802589893341064,1.0,0.6735087633132935,1.0000001192092896
355.7602155712248,Support Activities for Metal Mining,0.7365466356277466,1.0,0.7294195294380188,1.0,0.7939883470535278,1.0
667.0938988316814,Support Activities for Metal Mining,0.7365466356277466,1.0,0.7224421501159668,1.0000001192092896,0.6724917888641357,1.0000001192092896
770.9494571149818,Support Activities for Metal Mining,0.7365466356277466,1.0,0.7588090300559998,1.0,0.731360137462616,1.0
421.45310549066994,Support Activities for Metal Mining,0.7365466356277466,1.0,0.7139530181884766,1.0,0.8205087780952454,1.0000001192092896
853.3060704726124,Support Activities for Metal Mining,0.5961723923683167,1.0,0.6715857982635498,1.0,0.793067216873169,1.0000001192092896
587.0094638142633,Support Activities for Metal Mining,0.6616912484169006,1.0,0.7059726119041443,1.0,0.5265516042709351,1.0
455.8737079231002,Support Activities for Metal Mining,0.560649037361145,1.0,0.6246477961540222,1.0,0.8125689029693604,1.0
408.5439463795031,Support Activities for Metal Mining,0.6852773427963257,1.0,0.7280031442642212,1.0,0.7170079350471497,1.0
331.9530721730879,Support Activities for Metal Mining,0.5540673136711121,1.0,0.5765625238418579,1.0,0.7672168016433716,1.0
739.7098391859092,Support Activities for Metal Mining,0.6558506488800049,1.0,0.6456688046455383,1.0000001192092896,0.729562520980835,1.0
762.5547525506519,Support Activities for Metal Mining,0.660457193851471,1.0000001192092896,0.5395607948303223,0.9999999403953552,0.7898561358451843,1.0000001192092896
70.80983528243901,Support Activities for Metal Mining,0.6080842018127441,1.0000001192092896,0.6186126470565796,1.0,0.7898561358451843,1.0000001192092896
876.8078284581245,Support Activities for Metal Mining,0.6040898561477661,1.0000001192092896,0.776630163192749,1.0,0.6183254718780518,1.0000001192092896
266.5538617847012,Support Activities for Metal Mining,0.6551051735877991,1.0000001192092896,0.5677497982978821,1.0,0.8003027439117432,1.0000001192092896
308.7835387459822,Support Activities for Metal Mining,0.645827054977417,1.0000001192092896,0.6289469003677368,1.0,0.7898561358451843,1.0000001192092896
48.43908465216451,Sewage Treatment Facilities,0.6563531160354614,1.0,0.6186559200286865,0.9999999403953552,0.73322594165802,1.0
787.3546020835572,Sewage Treatment Facilities,0.6157660484313965,1.0,0.51664137840271,1.0,0.7917503118515015,1.0
992.5387600484328,Sewage Treatment Facilities,0.6787071824073792,1.0,0.7021446824073792,1.0000001192092896,0.7620593309402466,1.0000001192092896
327.8947799322321,Sewage Treatment Facilities,0.7500526905059814,1.0000001192092896,0.6424648761749268,1.0,0.8391126990318298,1.0000001192092896
166.2519797796078,Sewage Treatment Facilities,0.7616665363311768,1.0000001192092896,0.7039943337440491,1.0,0.8338592648506165,0.9999999403953552
760.7904572256243,Sewage Treatment Facilities,0.7093474268913269,1.0000001192092896,0.5564566254615784,1.0,0.704100489616394,1.0000001192092896
256.9201695317387,Sewage Treatment Facilities,0.6274818778038025,1.0000001192092896,0.6651005148887634,1.0000001192092896,0.662475049495697,1.0000001192092896
340.34644576547424,Sewage Treatment Facilities,0.6972863674163818,1.0000001192092896,0.5641942620277405,1.0000001192092896,0.6932570338249207,1.0000001192092896
542.1655554571645,Sewage Treatment Facilities,0.6674447655677795,1.0000001192092896,0.5736259818077087,1.0,0.6932570338249207,1.0000001192092896
112.62164027265898,Sewage Treatment Facilities,0.7404015064239502,1.000000238418579,0.6021407842636108,1.0,0.6524193286895752,0.9999998807907104
11.82297635121965,Sewage Treatment Facilities,0.6678663492202759,1.000000238418579,0.6647680997848511,1.0,0.8290960788726807,1.0
831.0590536426671,Sewage Treatment Facilities,0.7404015064239502,1.000000238418579,0.6745740175247192,1.0,0.8290960788726807,1.0
165.57393543936237,Sewage Treatment Facilities,0.7204160690307617,1.000000238418579,0.7380186915397644,1.0,0.6479940414428711,0.9999998807907104
54.7957852474168,Sewage Treatment Facilities,0.7320044636726379,1.0000001192092896,0.6681920289993286,1.0,0.7805388569831848,1.0000001192092896
763.4371316796888,Sewage Treatment Facilities,0.6857527494430542,1.0000001192092896,0.7240583300590515,1.0,0.7316538095474243,0.9999999403953552
545.1861719019798,Sewage Treatment Facilities,0.7175000905990601,1.0000001192092896,0.7479673624038696,1.0,0.7805388569831848,1.0000001192092896
29.778113143094643,Sewage Treatment Facilities,0.6052827835083008,1.0000001192092896,0.680823564529419,1.0,0.7306317687034607,0.9999999403953552
970.2156476857656,Sewage Treatment Facilities,0.6292308568954468,1.0000001192092896,0.5780394673347473,1.0,0.7359192371368408,1.0000001192092896
693.8255377115867,Sewage Treatment Facilities,0.6507854461669922,1.0,0.7484391927719116,1.0,0.7416164875030518,1.0
97.88257912493825,Sewage Treatment Facilities,0.6542450189590454,1.0,0.606283962726593,1.0000001192092896,0.7416164875030518,1.0
507.0979771410431,New Single-Family Housing Construction (except For-Sale Builders),0.6475420594215393,1.0000001192092896,0.6012529730796814,1.0,0.8103978037834167,1.0
306.08494677339945,New Single-Family Housing Construction (except For-Sale Builders),0.7184645533561707,1.0000001192092896,0.6228693723678589,1.0,0.4910382926464081,1.0
446.9633372459484,New Single-Family Housing Construction (except For-Sale Builders),0.7083415985107422,1.0000001192092896,0.8200007677078247,1.0000001192092896,0.8151383399963379,1.0000001192092896
319.55100500892377,New Single-Family Housing Construction (except For-Sale Builders),0.7011875510215759,1.0,0.7846570611000061,1.0,0.7448030114173889,1.0000001192092896
719.7540287129034,New Single-Family Housing Construction (except For-Sale Builders),0.7324540019035339,1.0,0.7901014685630798,1.0,0.7448030114173889,1.0000001192092896
743.543545650774,New Single-Family Housing Construction (except For-Sale Builders),0.6792100667953491,1.0,0.5970264673233032,1.0,0.737144947052002,1.0000001192092896
727.8675674840713,New Single-Family Housing Construction (except For-Sale Builders),0.6148734092712402,1.0,0.6718894243240356,1.0,0.8128745555877686,1.0
294.8153845775503,New Single-Family Housing Construction (except For-Sale Builders),0.5554608106613159,1.0,0.6169482469558716,1.0,0.7265791296958923,1.0
624.2878193383664,New Single-Family Housing Construction (except For-Sale Builders),0.5940780639648438,1.0,0.5789491534233093,1.0,0.80436110496521,1.0000001192092896
821.3569993386084,New Single-Family Housing Construction (except For-Sale Builders),0.618615984916687,1.0,0.758094310760498,1.0,0.8128745555877686,1.0
607.8652015556528,New Single-Family Housing Construction (except For-Sale Builders),0.5470283031463623,1.0,0.5294116139411926,1.0000001192092896,0.80436110496521,1.0000001192092896
427.42371120459376,New Single-Family Housing Construction (except For-Sale Builders),0.6101383566856384,1.0,0.5143157243728638,1.0,0.7077536582946777,1.0000001192092896
386.2601823772196,New Single-Family Housing Construction (except For-Sale Builders),0.674309253692627,1.0,0.4809272587299347,1.0,0.6731887459754944,1.0
897.3007625738329,New Single-Family Housing Construction (except For-Sale Builders),0.7093899250030518,1.0,0.607336699962616,1.0,0.7128249406814575,1.0
383.694980490334,New Single-Family Housing Construction (except For-Sale Builders),0.669413685798645,1.0,0.6217912435531616,1.0,0.6731887459754944,1.0
262.39721939118164,New Single-Family Housing Construction (except For-Sale Builders),0.7168920040130615,1.0,0.7292133569717407,1.0,0.6128973960876465,1.0
998.7971454958148,New Single-Family Housing Construction (except For-Sale Builders),0.7290629148483276,1.0,0.5725129246711731,1.0000001192092896,0.7128249406814575,1.0
982.0930595270188,New Single-Family Housing Construction (except For-Sale Builders),0.5996613502502441,0.9999999403953552,0.592714250087738,1.0000001192092896,0.7521868348121643,1.0
307.3839455040387,New Single-Family Housing Construction (except For-Sale Builders),0.6999529600143433,0.9999999403953552,0.6068941354751587,1.0,0.7736861705780029,1.0
477.9177181638893,New Single-Family Housing Construction (except For-Sale Builders),0.5896055698394775,0.9999999403953552,0.59013831615448,1.0,0.7521868348121643,1.0
459.71439017690864,New Single-Family Housing Construction (except For-Sale Builders),0.6101825833320618,0.9999999403953552,0.7378876805305481,1.0000001192092896,0.7736861705780029,1.0
163.95076349336034,New Single-Family Housing Construction (except For-Sale Builders),0.6498292684555054,1.0,0.6559398174285889,1.0,0.6882176995277405,1.0
341.18554983476633,New Single-Family Housing Construction (except For-Sale Builders),0.5689755082130432,1.0,0.6236696839332581,1.0000001192092896,0.7949645519256592,1.000000238418579
67.8174388287538,New Single-Family Housing Construction (except For-Sale Builders),0.6677432060241699,0.9999998807907104,0.7290045022964478,1.0,0.7057942748069763,1.0000001192092896
646.7543575945433,New Single-Family Housing Construction (except For-Sale Builders),0.5825193524360657,0.9999998807907104,0.7337065935134888,1.0,0.8450477719306946,1.0000001192092896
779.4617155769384,New Single-Family Housing Construction (except For-Sale Builders),0.6571018695831299,1.0,0.6917805671691895,1.0000001192092896,0.8297740817070007,1.0000001192092896
893.6593498500598,New Single-Family Housing Construction (except For-Sale Builders),0.6173279285430908,0.9999999403953552,0.6701102256774902,1.0,0.8241831064224243,0.9999999403953552
192.7067103537351,New Single-Family Housing Construction (except For-Sale Builders),0.5110179781913757,0.9999999403953552,0.7453347444534302,1.0,0.7788133025169373,0.9999999403953552
792.9369702616052,New Single-Family Housing Construction (except For-Sale Builders),0.5273188948631287,0.9999999403953552,0.6924688816070557,1.0,0.8241831064224243,0.9999999403953552
86.63354828190339,New Single-Family Housing Construction (except For-Sale Builders),0.6339671611785889,1.0000001192092896,0.6392521858215332,1.0000001192092896,0.7783129215240479,1.0000001192092896
55.73880753757332,New Single-Family Housing Construction (except For-Sale Builders),0.6469771862030029,1.0000001192092896,0.6236038208007812,1.0000001192092896,0.7783129215240479,1.0000001192092896
55.45882564418325,New Single-Family Housing Construction (except For-Sale Builders),0.5765968561172485,1.0000001192092896,0.32251498103141785,1.0000001192092896,0.7100158929824829,1.0
640.6375525967239,New Single-Family Housing Construction (except For-Sale Builders),0.586384117603302,1.0000001192092896,0.7134335041046143,1.0,0.6999913454055786,0.9999999403953552
900.6592296380452,New Single-Family Housing Construction (except For-Sale Builders),0.6093825101852417,1.0000001192092896,0.7300204038619995,1.0,0.7783129215240479,1.0000001192092896
297.74627720677483,Timber Tract Operations,0.569186806678772,1.0,0.7285348176956177,1.0000001192092896,0.7340744137763977,1.0000001192092896
533.6969069985304,Timber Tract Operations,0.692636251449585,1.0,0.7174423933029175,1.0000001192092896,0.8864303827285767,1.0
716.2270730030319,Timber Tract Operations,0.5920283198356628,1.0,0.6442740559577942,1.0000001192092896,0.7340744137763977,1.0000001192092896
